MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
-0.876846107053953,-0.04607268816384297,-1.0774904921738795,2.0924581559850273,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,-1.2573048029940284,-0.20280342335067947,0.28869948983088406,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.06734928804716815,-0.5197910748159706,0.25178542742231863,0.6341711062276872,-0.49321325467232785,-0.10824904617840875,-1.1370650366818156,-1.2242734001970512,-0.5756162355233732,0.6660789614707302,-2.3753569695891015,-0.5493240449935441,-0.32537836557602956,-4.316837542216331,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,1.78863044380515,0.7647851373686564,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,1.1799130821581134,-0.7971843235952841,-0.11869159718354141,0.1698442554853201,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,0.31463481078537464,0.251126224251289,0.6393828253031266,1.8098136991379024,-0.6934105284742024,0.009822319751185159,0.9460878835407968,0.323508132948223,-0.16212037361656345,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.8339109623143687,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-1.9779971006570183,0.8914810866737796,0.31530940981346706,0.20879559284975222
-0.876846107053953,-3.1746276082419502,0.13749532721127622,-0.24458344659460832,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,1.459210581419789,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,1.3878035112749862,-0.5197910748159706,1.2412563612021215,1.1663279549029906,-0.49321325467232785,-0.10824904617840875,-1.4500267703834695,-1.5062656257956613,-0.16540411695922236,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,-0.2699953865861346,-0.43344760807296745,1.181184803771278,0.3043888253625946,-0.2860066829588857,-0.46525851144922675,0.614750003900329,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,0.4421069408523547,-0.7971843235952841,-0.11869159718354141,-0.37269054812842023,1.1447191736715667,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,0.172135474920279,-0.2104901778615792,-0.4130833139230543,-0.30765262358347994,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,1.2604141023571591,-0.2916380998804658,0.323508132948223,0.3914032905862496,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.3615102009832341,1.011089759747221,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.9867895140184859,0.8914810866737796,-0.9711890691393352,1.1165471642026379
-0.876846107053953,-0.04607268816384297,2.061222874571106,1.5178624222078614,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,0.623131230284857,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,1.3878035112749862,-0.5197910748159706,1.142309267824141,1.0695721642347535,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,1.1563904873030413,-0.786258345956275,0.36182205152932945,0.8297887862754589,-2.6453261121331186,0.28048160281764056,-1.1530536922554653,-0.43344760807296745,2.1490251722565334,0.3043888253625946,-0.2860066829588857,0.1264437994492168,2.2506169430066088,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,2.2377968877068115,-0.7971843235952841,-0.11869159718354141,0.9477434224314919,1.1447191736715667,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,-0.4130833139230543,0.31463481078537464,0.251126224251289,0.6393828253031266,-2.6629667774143484,-0.6934105284742024,1.1353549240965617,-0.2916380998804658,1.6606750824675447,2.0756291406392533,0.2165569284856453,0.18830121722120818,0.2858770075544597,1.3145994563004353,0.2595698266290043,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.24559286034960992,-0.6156345382186387,-0.9711890691393352,1.1165471642026379
0.5463342575393547,-0.04607268816384297,1.1499835100322393,-0.7201684924605106,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-1.3834592124389802,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,2.0656140472265228,-0.7949256877082453,-1.4204254280207995,-0.4408442262235434,-1.3009447071370517,1.9237011823130308,-0.10824904617840875,1.0536670992297623,-0.9422811745984412,0.10807062875021149,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,-2.036111997924796,-0.9765902171345242,-0.30564242897418736,-0.7862103328460971,1.5738752123476922,-0.2303843117032797,0.03880868510255595,-0.12262514013580923,-0.8847456076969478,0.265651219779941,-2.517909200133878,0.5451827988288945,-0.7971843235952841,-0.11869159718354141,-0.296895244682383,-0.8125584542129105,3.997322359265795,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,-0.4130833139230543,-0.30765262358347994,-2.862838956464692,-0.9462865814486275,-0.4265765391382231,0.4392394298353195,-0.8655919280729966,0.9460878835407968,-1.0136588165710987,-0.8575731824867645,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.6350053785959963,-0.7066700873801316,4.587728689988122,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.24559286034960992,-1.3691923506648478,0.31530940981346706,-3.422210692561791
-0.876846107053953,-0.04607268816384297,-0.014377900211868232,-0.3878152001741052,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-1.2162433422119936,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,0.660227111613909,-0.5197910748159706,1.0103798099868342,0.8276826875641612,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,1.1051139724825225,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,0.6130629190831961,-0.43344760807296745,1.298073737163217,0.3043888253625946,-0.2860066829588857,0.22129684165431082,1.4714022175743275,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,1.364364617484553,-0.7971843235952841,-0.11869159718354141,0.3054779563887552,1.1447191736715667,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,0.172135474920279,-0.2104901778615792,-0.4130833139230543,-0.30765262358347994,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,0.9686093530824318,0.9460878835407968,1.6606750824675447,2.03778136872795,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,1.3791811555602254,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-1.6073987738225801,-1.3691923506648478,0.31530940981346706,0.20879559284975222
1.4951211672682265,-0.04607268816384297,-0.9762416738917832,-0.4192427499886356,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,1.2919947111928025,-0.034750938313257033,-0.027323628246895593,2.8936971973473384,-0.543852316473886,-0.06734928804716815,-0.5197910748159706,0.28476779188164536,-0.23663100978644522,-0.49321325467232785,-0.10824904617840875,-0.1981798355768536,-0.09630449780261105,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,-0.32537836557602956,0.28048160281764056,0.6130629190831961,-0.9765902171345242,0.26243778731063666,-4.058007807472172,0.46680265561758627,-0.6978743054283859,-0.29756040444740395,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,-0.6184893872746734,-0.7971843235952841,-0.11869159718354141,-1.152584328323172,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,0.7964789153465044,-0.9299400579523345,0.251126224251289,0.6393828253031266,1.8098136991379024,-0.6934105284742024,0.05150871250471762,-0.2916380998804658,-1.0136588165710987,-0.9711164982206749,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.09431509503803606,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.49560379331926613,1.6450388991199887,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,2.061222874571106,1.3089943699006725,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,0.623131230284857,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,1.3878035112749862,-0.5197910748159706,1.142309267824141,1.021194268900635,1.9237011823130308,-0.10824904617840875,0.7407053655281083,0.7496721789932191,1.5609052153315788,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,-2.036111997924796,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,3.0826969481746467,2.1514001611969085,-0.12262514013580923,0.2653430309319014,0.265651219779941,0.30632141291613013,2.2296593199718213,-0.7971843235952841,-0.11869159718354141,0.9417595826857521,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,0.172135474920279,-0.2104901778615792,-0.4130833139230543,1.5592096795230839,0.251126224251289,0.6393828253031266,-0.4265765391382231,-0.6934105284742024,1.1353549240965617,-1.5293640833017283,1.6606750824675447,2.0141265112833855,0.2165569284856453,0.18830121722120818,0.2858770075544597,1.8533020788710273,-0.01649872023074879,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.24559286034960992,-0.6156345382186387,-0.9711890691393352,1.1165471642026379
-0.876846107053953,-0.04607268816384297,0.7956126460449022,1.4132893360993355,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,1.7936423218737618,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,2.1153799109360634,-0.5197910748159706,1.142309267824141,1.021194268900635,1.9237011823130308,-0.10824904617840875,0.7407053655281083,0.7496721789932191,2.751659837274739,-3.690932960810285,0.36182205152932945,0.8297887862754589,-2.6453261121331186,0.28048160281764056,-2.036111997924796,-0.43344760807296745,1.938625092151043,0.3043888253625946,-0.2860066829588857,0.018040322643395088,1.9166677749642025,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,1.8634687718972722,-0.7971843235952841,-0.11869159718354141,0.6724867941274619,1.1447191736715667,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,-2.832207772462172,0.9369222451542292,0.251126224251289,0.6393828253031266,-0.4265765391382231,-0.6934105284742024,1.1353549240965617,-1.5293640833017283,1.6606750824675447,1.399100217724704,0.2165569284856453,0.18830121722120818,0.2858770075544597,1.4803541093990789,0.3362555340900468,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-1.2368004469881422,0.8914810866737796,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,-0.014377900211868232,-0.5341062727620962,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,-0.21294812085007517,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-1.5225020873693225,0.38084327838885823,0.3507325208002989,1.021194268900635,-0.49321325467232785,-0.10824904617840875,-1.1370650366818156,-0.09630449780261105,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,-1.519732826196081,0.31386891800308986,0.3043888253625946,-0.2860066829588857,-0.6549645958594148,-0.48631428203659005,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,-0.830066148384413,-0.7971843235952841,-0.11869159718354141,-1.3081641617124065,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,0.7964789153465044,-1.552227492321189,0.251126224251289,-0.9462865814486275,-0.4265765391382231,1.5718893881448412,0.3433134617794449,0.9460878835407968,0.323508132948223,-0.5169432352850334,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.1250054664848281,-0.6156345382186387,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,0.036246508929179924,0.18121813540579898,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,0.623131230284857,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,0.660227111613909,-0.5197910748159706,1.0763445389054878,0.9244384782323981,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,0.3815453744596453,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,0.6130629190831961,-0.43344760807296745,-1.0023004719901445,0.3043888253625946,-0.2860066829588857,2.134166526123707,1.139872971039475,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,1.0415744306632837,-0.7971843235952841,-0.11869159718354141,0.06811897980774377,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,0.172135474920279,-0.2104901778615792,-0.4130833139230543,0.31463481078537464,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,1.0519821385894967,-0.2916380998804658,0.323508132948223,0.29678386080799096,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-1.2368004469881422,1.6450388991199887,0.31530940981346706,0.20879559284975222
